Test ID,Area,Who Tests,Test First?,What Are We Checking?,Before You Start,What To Do,What Should Happen,Environment,Tester,Date,Pass/Fail,Notes
APP-03,App,QA,No,Resident added after user already signed up,User already has app account,Admin adds same phone as resident user logs in again,App now treats them as resident,,,,,
APP-04,App,QA,Yes,Scanning correct QR works,Valid charger QR available,Scan QR from app,Start charging screen opens,,,,,
APP-05,App,QA,No,Scanning wrong QR fails safely,Invalid QR code,Scan bad QR,Clear error message app does not crash,,,,,
APP-06,App,QA,No,Camera permission denied,Phone has camera,Deny camera permission,App shows friendly message,,,,,
STR-01,Start Charge,QA,No,Start without user info,Only for technical check if needed,Try start without user details,System shows validation error,,,,,
STR-02,Start Charge,QA,No,Start without charger info,Only for technical check if needed,Try start without charger ID,System shows validation error,,,,,
STR-03,Start Charge,QA,No,Start with empty fields,Only for technical check if needed,Try start with blank fields,System shows validation error,,,,,
STR-04,Start Charge,QA,Yes,Unknown charger blocked,Charger never added in admin,Try to start with wrong charger,Charger ID is not valid,,,,,
STR-05,Start Charge,QA,Yes,Incomplete setup blocked,Charger added but resident config missing,Resident tries to start,Charger not mapped to your community,,,,,
STR-06,Start Charge,QA,Yes,Cannot start twice while already charging,User already has active session,Tap Start again without stopping,Message: finish current session first,,,,,
STR-07,Start Charge,QA,Yes,Second person blocked on same charger,User A is already charging,User B scans same charger and tries Start,Message: charger is already in use,,,,,
STR-08,Start Charge,QA,Yes,Monthly limit enforced,User used all allowed sessions this month,Try to start again,Message: maximum sessions reached,,,,,
STR-09,Start Charge,QA,Yes,Only residents can charge,Phone not in resident list,User tries to start,Not registered as resident of this community,,,,,
STR-10,Start Charge,QA,Yes,Offline charger blocked,No IoT data for 5+ minutes,Try to start,Offline message and support contact shown,,,,,
STR-11,Start Charge,QA,Yes,Successful start,Resident + online charger + within limits,Scan QR and tap Start,Success message and booking reference shown (e.g. SCB0001),,,,,
STR-12,Start Charge,QA + Dev,No,Start saved correctly in system,Charge just started,Check with dev/admin that session was recorded,Active session exists with start readings,,,,,
STR-13,Start Charge,QA,Yes,Home screen shows active charging,Charge just started,Go to app home screen,Active charging info visible on home,,,,,
STR-14,Start Charge,QA,Yes,Double tap Start blocked,Already charging,Tap Start button again,Second start is blocked,,,,,
STR-15,Start Charge,QA,No,Session count at month end/start,Near end or start of month,Start session on last/first day of month,Monthly session count resets correctly,,,,,
LIVE-01,During Charge,QA,Yes,Live numbers update while charging,Active session with rising energy,Stay on charging screen and watch,kWh time cost and speed keep updating,,,,,
LIVE-02,During Charge,QA,Yes,Is live cost correct?,Known price per kWh set in admin,Compare app cost with manual calculation,Cost matches price times energy used,,,,,
LIVE-03,During Charge,QA,No,Is charging speed shown?,IoT sends power reading,Check speed on screen,Speed value looks reasonable,,,,,
LIVE-04,During Charge,QA,Yes,Screen freezes if IoT stops,IoT stops sending after start,Keep charging screen open,Numbers stop changing but session may still be active,,,,,
LIVE-05,During Charge,QA,No,Wrong session reference fails,Only if testing manually with wrong ID,Open details for wrong session,Message: no charging activity found,,,,,
LIVE-06,During Charge,QA,No,App remembers session after minimize,Active charging,Minimize app and open again,Charging session still there,,,,,
LIVE-07,During Charge,QA,No,App survives brief internet loss,Active charging,Briefly turn off WiFi or mobile data,App recovers without creating duplicate session,,,,,
FAIL-01,Auto Fail,IoT + QA,Yes,Charge fails if car not drawing power,IoT sends flat energy,Start charge wait 3-4 minutes,Session ends automatically as failed. Help text shown,,,,,
FAIL-02,Auto Fail,IoT + QA,Yes,Charge fails if IoT stops and energy never rose,IoT stops after start with flat energy,Start wait 3-4 minutes,Same as not plugged in - session fails,,,,,
FAIL-03,Auto Fail,IoT + QA,Yes,Charge continues if energy is rising,IoT sends increasing energy,Start and wait more than 3 minutes,Session stays active does NOT auto-fail,,,,,
FAIL-04,Auto Fail,QA,Yes,User sees helpful message after fail,Session failed automatically,Open failed session in app,Reasons and next steps from admin are shown,,,,,
FAIL-05,Auto Fail,QA,Yes,User can try again after failed session,One failed session exists,Start a new charge,New session allowed. Failed one should not eat monthly limit,,,,,
FAIL-06,Auto Fail,Dev,No,Server restart during charging,Active session running,Restart backend server and wait,Note for dev: auto-fail backup may not run after restart,,,,,
STP-01,Stop Charge,QA,Yes,Normal stop works,User is actively charging,Tap Stop,Success message. Charging ends,,,,,
STP-02,Stop Charge,QA + Dev,No,Stop saves correct usage,Active session,Stop then verify with dev/admin,Usage time and kWh saved correctly,,,,,
STP-03,Stop Charge,QA,Yes,Extra time counted after free limit,Free time limit set (e.g. 60 min),Charge longer than free time then stop,Extra minutes recorded beyond free allowance,,,,,
STP-04,Stop Charge,QA,No,No extra charge within free time,Free time limit set,Stop before free time ends,No extra time charged,,,,,
STP-05,Stop Charge,IoT + QA,Yes,Stop works even if IoT stopped sending,IoT stopped after start,User taps Stop within a few minutes,Stop still works,,,,,
STP-06,Stop Charge,QA,No,Cannot stop when not charging,No active session,Try to tap Stop,Message: no active charging found,,,,,
STP-07,Stop Charge,QA,No,Stop twice handled safely,Already stopped,Tap Stop again,Second stop handled without error,,,,,
STP-08,Stop Charge,QA,No,Stop immediately after start,Just started charging,Stop within seconds,Session ends with very low or zero usage,,,,,
HIS-01,History,QA,Yes,Completed sessions show in history,User finished 2+ charges,Open charging history,Only successfully completed sessions listed,,,,,
HIS-02,History,QA,Yes,Failed sessions hidden from history,Mix of completed and failed sessions,Open history,Failed sessions do NOT appear in list,,,,,
HIS-03,History,QA,Yes,Session count shown at top,User has some sessions,Open history screen,Shows total used and remaining sessions,,,,,
HIS-04,History,QA,No,History pages load if many sessions,Many completed sessions,Scroll or go to next page,Older sessions load correctly,,,,,
HIS-05,History,QA,No,Wrong phone in history request,Only for technical check,Request history with wrong phone,Resident not found message,,,,,
HIS-06,History,QA,No,Empty history for new user,No completed sessions yet,Open history,Empty list but counts still show,,,,,
HIS-07,History,QA,No,Session counts make sense,Mix of active completed failed,Compare numbers on screen with team,Document if anything looks wrong,,,,,
INV-01,Invoice,QA,Yes,User can see bill list,Admin created invoice,Open invoices in app,List shows bills with amounts and paid/unpaid status,,,,,
INV-02,Invoice,QA,Yes,User can open bill details,Invoice exists,Tap one invoice,Shows kWh extra time VAT and total clearly,,,,,
INV-03,Invoice,QA,No,Wrong invoice not found,Invalid invoice reference,Try to open wrong invoice,Invoice not found message,,,,,
INV-04,Invoice,QA,Yes,User can pay unpaid bill,Unpaid invoice exists,Tap Pay and open payment page,Payment screen opens,,,,,
INV-05,Invoice,QA,Yes,Successful payment marks bill paid,Unpaid invoice,Complete payment,Invoice shows as paid,,,,,
INV-06,Invoice,QA,No,Cancelled payment keeps bill unpaid,Unpaid invoice,Cancel on payment page,Bill stays unpaid,,,,,
INV-07,Invoice,QA,No,Cannot pay same bill twice,Already paid invoice,Try to pay again,Message says no pending invoice,,,,,
INV-08,Invoice,QA,No,App returns after payment,Pay on phone,Complete or cancel payment,App opens back correctly after payment,,,,,
E2E-01,Full Journey,All teams,Yes,Complete real user journey,Admin IoT and app ready,"Setup resident, charge successfully, stop, admin creates bill, user pays",Everything works start to finish,,,,,
E2E-02,Full Journey,IoT + QA,Yes,Offline then online recovery,IoT can toggle data,Fail start when offline then send data and try again,First try fails second try works,,,,,
E2E-03,Full Journey,QA,Yes,Two users one charger,Two resident accounts,User A charges User B tries same charger,User B is blocked,,,,,
E2E-04,Full Journey,QA,No,Same user on two phones,One active session,Try start on second phone,Second start blocked,,,,,
E2E-05,Full Journey,QA,Yes,Hit monthly limit exactly,Known session limit,Use exactly allowed number of sessions,Next start is blocked,,,,,
E2E-06,Full Journey,QA,Yes,Retry after failed charge,One failed session,Start charging again,New session works,,,,,
E2E-07,Full Journey,Admin + QA,No,Price change mid-session,Admin changes price during charge,Compare cost on screen,Session keeps price from when it started,,,,,
E2E-08,Full Journey,QA,No,Double tap Start only creates one session,Ready to start,Tap Start very quickly twice,Only one charging session created,,,,,
SEC-01,Security,Dev,No,Unauthorized access blocked,Only for dev testing,Try to use app/backend without login/auth,Access denied,,,,,
SEC-02,Security,QA,No,User cannot control someone else's session,Two user accounts,User B tries to stop User A's charge,Blocked or error shown,,,,,
SEC-03,Security,Dev,No,Bad input handled safely,Dev testing only,Send weird characters as charger ID,System rejects safely no crash,,,,,
SEC-04,Security,QA,No,Very long charging session,Active setup,Leave charging running many hours,Time and usage still calculate correctly,,,,,
